nr. sessions,nr. rest days,total kms,max km one day,"nr. tough sessions (effort in Z5, T1 or T2)",nr. strength trainings
6.0,1.0,71.2,14.0,0.0,0.0
8.0,2.0,41.5,15.5,2.0,4.0
8.0,1.0,58.8,13.3,2.0,2.0
6.0,1.0,56.8,11.8,3.0,0.0
5.0,2.0,36.9,14.0,2.0,0.0
7.0,1.0,57.4,15.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,112.4,28.0,1.0,0.0
1.0,6.0,8.0,8.0,0.0,0.0
7.0,0.0,107.4,19.6,1.0,0.0
7.0,0.0,58.5,13.0,0.0,0.0
11.0,0.0,170.0,33.3,2.0,2.0
13.0,0.0,93.0,19.0,1.0,3.0
6.0,1.0,26.9,9.0,0.0,2.0
1.0,6.0,9.0,9.0,0.0,0.0
10.0,0.0,54.1,14.4,1.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,115.5,35.5,0.0,0.0
3.0,4.0,0.0,0.0,0.0,1.0
5.0,2.0,42.9,14.7,2.0,0.0
7.0,0.0,50.2,16.2,1.0,1.0
6.0,2.0,46.0,12.0,3.0,2.0
6.0,1.0,44.4,13.4,1.0,2.0
8.0,0.0,55.9,13.6,2.0,2.0
9.0,1.0,84.9,28.0,1.0,0.0
6.0,1.0,58.4,14.8,2.0,1.0
6.0,1.0,3.6,3.6,0.0,1.0
7.0,0.0,96.5,28.0,1.0,0.0
9.0,0.0,103.6,16.7,2.0,2.0
8.0,2.0,44.5,20.0,3.0,1.0
6.0,2.0,87.2,28.4,3.0,0.0
7.0,0.0,71.2,14.1,3.0,2.0
7.0,1.0,26.5,9.2,0.0,1.0
7.0,0.0,70.6,16.8,2.0,2.0
2.0,5.0,20.5,11.5,0.0,0.0
5.0,2.0,59.2,20.2,0.0,1.0
8.0,0.0,3.0,3.0,0.0,2.0
5.0,2.0,73.7,16.0,2.0,0.0
2.0,5.0,14.5,8.0,0.0,0.0
8.0,0.0,152.5,38.5,3.0,0.0
3.0,4.0,0.0,0.0,0.0,0.0
5.0,2.0,62.9,16.5,1.0,0.0
6.0,1.0,68.5,20.0,1.0,0.0
6.0,1.0,36.9,12.1,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,84.9,21.5,2.0,0.0
7.0,0.0,89.8,21.4,0.0,1.0
6.0,1.0,49.1,14.4,2.0,0.0
7.0,1.0,25.7,13.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,6.2,6.2,0.0,1.0
5.0,2.0,70.9,16.5,2.0,0.0
7.0,0.0,42.0,7.0,3.0,0.0
8.0,0.0,171.5,60.0,3.0,4.0
7.0,1.0,94.5,25.5,2.0,1.0
1.0,6.0,0.0,0.0,0.0,1.0
7.0,1.0,59.0,15.1,2.0,0.0
6.0,2.0,58.0,16.1,1.0,1.0
5.0,2.0,0.0,0.0,0.0,3.0
10.0,0.0,24.8,7.9,0.0,2.0
9.0,0.0,83.1,23.2,2.0,1.0
2.0,6.0,0.0,0.0,0.0,1.0
5.0,2.0,31.3,8.8,1.0,0.0
7.0,0.0,75.0,18.0,1.0,2.0
5.0,2.0,45.1,14.7,1.0,2.0
5.0,2.0,22.2,11.6,0.0,0.0
3.0,4.0,18.4,9.4,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0
10.0,0.0,89.4,22.5,2.0,2.0
5.0,2.0,82.0,22.0,0.0,0.0
5.0,2.0,62.1,15.5,1.0,0.0
7.0,0.0,34.3,9.7,0.0,3.0
5.0,2.0,28.0,13.5,0.0,0.0
6.0,2.0,82.2,21.0,2.0,1.0
7.0,0.0,63.8,16.6,0.0,2.0
7.0,1.0,78.9,16.2,1.0,0.0
7.0,1.0,52.0,14.0,1.0,1.0
6.0,2.0,88.2,30.4,0.0,0.0
6.0,1.0,41.4,11.4,1.0,2.0
7.0,1.0,64.0,18.0,2.0,1.0
3.0,4.0,11.5,6.5,0.0,0.0
5.0,2.0,26.4,8.0,0.0,0.0
4.0,3.0,33.0,18.0,0.0,0.0
8.0,1.0,50.0,14.5,1.0,1.0
9.0,1.0,36.4,13.0,1.0,1.0
9.0,0.0,77.0,16.5,2.0,0.0
5.0,2.0,36.6,10.2,2.0,0.0
3.0,4.0,22.2,10.8,0.0,0.0
6.0,1.0,14.0,8.0,0.0,1.0
6.0,2.0,48.0,17.0,1.0,0.0
6.0,1.0,69.2,20.0,1.0,1.0
6.0,2.0,56.9,24.8,1.0,2.0
5.0,2.0,28.0,7.0,2.0,1.0
6.0,1.0,29.1,8.6,0.0,1.0
7.0,1.0,47.6,12.8,2.0,2.0
7.0,2.0,116.3,30.0,0.0,0.0
7.0,0.0,56.6,14.3,2.0,0.0
7.0,0.0,88.2,16.2,2.0,0.0
3.0,4.0,15.5,10.0,1.0,1.0
7.0,1.0,62.3,21.0,0.0,2.0
7.0,0.0,59.9,16.8,0.0,2.0
7.0,0.0,77.0,14.0,0.0,0.0
2.0,5.0,0.0,0.0,0.0,2.0
5.0,2.0,38.8,15.0,0.0,1.0
6.0,2.0,1.8,1.8,0.0,1.0
5.0,2.0,59.0,26.0,0.0,1.0
6.0,2.0,49.6,13.1,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,61.0,18.0,1.0,1.0
6.0,1.0,73.6,19.8,0.0,1.0
5.0,2.0,50.4,12.5,0.0,0.0
8.0,1.0,123.0,36.0,0.0,0.0
8.0,0.0,65.9,14.7,4.0,1.0
8.0,0.0,95.4,19.9,2.0,1.0
7.0,0.0,55.8,10.0,0.0,0.0
7.0,1.0,145.3,36.0,1.0,0.0
4.0,3.0,18.2,7.6,1.0,1.0
11.0,0.0,154.7,36.2,2.0,2.0
5.0,2.0,49.2,11.0,0.0,1.0
6.0,1.0,45.0,10.0,1.0,1.0
5.0,2.0,70.9,17.9,0.0,0.0
7.0,1.0,66.2,16.6,2.0,1.0
6.0,2.0,54.6,16.0,2.0,1.0
6.0,2.0,28.1,14.7,0.0,2.0
5.0,2.0,66.1,22.1,0.0,0.0
4.0,3.0,8.0,8.0,0.0,0.0
7.0,0.0,45.7,12.9,2.0,0.0
9.0,0.0,128.1,29.0,2.0,0.0
3.0,4.0,15.0,6.0,0.0,0.0
6.0,1.0,50.8,12.0,0.0,3.0
1.0,6.0,6.0,6.0,0.0,0.0
2.0,5.0,13.1,7.1,0.0,0.0
9.0,0.0,73.9,16.0,3.0,4.0
10.0,0.0,141.0,41.0,0.0,2.0
7.0,0.0,68.8,16.2,0.0,2.0
5.0,2.0,43.5,13.5,3.0,1.0
9.0,1.0,88.8,16.2,0.0,2.0
1.0,6.0,3.5,3.5,0.0,0.0
6.0,2.0,69.3,23.0,2.0,1.0
6.0,1.0,66.3,13.3,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,85.1,18.7,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
10.0,0.0,122.9,29.2,2.0,1.0
5.0,2.0,66.0,18.0,1.0,0.0
8.0,0.0,80.9,20.0,1.0,1.0
7.0,0.0,64.0,16.8,3.0,1.0
6.0,1.0,49.0,24.0,0.0,2.0
5.0,2.0,32.7,8.0,2.0,0.0
4.0,3.0,45.0,13.0,0.0,0.0
10.0,0.0,167.6,29.1,3.0,0.0
10.0,1.0,13.3,4.5,0.0,2.0
4.0,3.0,17.3,8.8,0.0,1.0
6.0,1.0,0.0,0.0,0.0,0.0
8.0,1.0,18.0,9.0,1.0,0.0
5.0,2.0,46.8,13.0,2.0,0.0
7.0,1.0,42.0,11.0,1.0,3.0
4.0,3.0,21.0,8.2,2.0,1.0
4.0,3.0,44.9,12.9,4.0,0.0
6.0,2.0,36.5,16.0,0.0,0.0
3.0,4.0,19.0,12.0,0.0,1.0
6.0,2.0,86.5,29.5,1.0,0.0
5.0,2.0,0.0,0.0,0.0,2.0
8.0,0.0,58.0,17.0,2.0,3.0
5.0,2.0,50.7,14.9,1.0,0.0
8.0,0.0,43.5,8.6,0.0,3.0
3.0,4.0,9.4,3.7,0.0,0.0
11.0,0.0,98.0,30.0,3.0,2.0
10.0,1.0,39.5,12.8,0.0,3.0
4.0,3.0,20.7,7.2,2.0,0.0
10.0,0.0,66.0,16.7,2.0,1.0
3.0,5.0,10.8,6.7,2.0,0.0
7.0,1.0,124.1,26.5,1.0,2.0
7.0,2.0,0.0,0.0,0.0,0.0
6.0,1.0,42.7,13.0,2.0,2.0
7.0,1.0,115.4,26.5,0.0,3.0
4.0,3.0,50.0,15.0,0.0,0.0
6.0,1.0,49.7,11.1,3.0,1.0
5.0,2.0,62.0,18.6,0.0,0.0
6.0,1.0,53.4,14.7,1.0,2.0
5.0,2.0,33.2,14.0,1.0,2.0
5.0,2.0,32.3,10.8,3.0,0.0
6.0,1.0,69.2,14.5,1.0,0.0
11.0,0.0,173.8,36.0,1.0,0.0
5.0,2.0,46.7,14.5,0.0,0.0
6.0,1.0,38.6,15.0,1.0,1.0
5.0,2.0,14.0,6.0,0.0,0.0
7.0,0.0,42.6,9.0,2.0,1.0
6.0,2.0,54.5,17.0,0.0,1.0
8.0,0.0,90.7,20.5,1.0,0.0
5.0,3.0,63.6,30.4,1.0,0.0
8.0,0.0,68.1,14.0,4.0,1.0
6.0,2.0,53.1,20.1,1.0,1.0
6.0,1.0,89.4,21.6,0.0,0.0
7.0,0.0,85.1,18.5,2.0,1.0
6.0,1.0,0.0,0.0,0.0,4.0
5.0,2.0,33.3,16.0,2.0,2.0
7.0,2.0,60.4,23.8,1.0,2.0
4.0,3.0,21.1,8.6,0.0,1.0
6.0,3.0,3.2,2.2,0.0,1.0
4.0,3.0,49.0,15.0,2.0,0.0
5.0,3.0,44.7,17.1,0.0,1.0
7.0,0.0,61.8,16.0,2.0,1.0
7.0,1.0,56.0,15.0,0.0,1.0
6.0,1.0,41.0,19.0,2.0,1.0
6.0,1.0,44.2,11.0,3.0,1.0
10.0,0.0,38.8,10.2,0.0,2.0
6.0,1.0,79.1,14.4,0.0,0.0
11.0,0.0,51.0,15.0,2.0,2.0
5.0,2.0,47.9,15.1,1.0,1.0
6.0,1.0,61.0,15.0,0.0,5.0
7.0,1.0,56.4,14.0,2.0,1.0
7.0,0.0,58.3,17.0,1.0,0.0
8.0,0.0,66.6,13.9,3.0,1.0
4.0,3.0,103.8,30.0,1.0,0.0
6.0,1.0,43.8,13.0,0.0,1.0
7.0,0.0,73.9,20.0,3.0,1.0
8.0,0.0,51.6,13.1,2.0,2.0
10.0,0.0,29.9,8.6,0.0,1.0
8.0,0.0,57.8,16.0,2.0,3.0
9.0,1.0,104.5,28.0,1.0,1.0
7.0,1.0,94.3,25.5,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,90.0,19.0,0.0,5.0
5.0,2.0,21.2,7.2,0.0,0.0
5.0,3.0,10.4,5.4,2.0,0.0
8.0,1.0,35.5,12.0,0.0,2.0
6.0,1.0,51.6,11.7,2.0,0.0
8.0,0.0,26.0,11.0,0.0,1.0
7.0,1.0,41.5,13.7,1.0,2.0
5.0,2.0,14.0,6.0,0.0,0.0
6.0,1.0,32.0,12.0,3.0,0.0
6.0,1.0,12.4,5.4,0.0,2.0
6.0,1.0,35.3,10.8,1.0,1.0
8.0,0.0,18.0,6.0,0.0,2.0
9.0,0.0,62.8,15.7,0.0,1.0
2.0,5.0,10.0,5.0,0.0,0.0
2.0,5.0,0.0,0.0,0.0,0.0
6.0,1.0,73.6,21.0,2.0,1.0
5.0,2.0,28.0,12.0,0.0,2.0
6.0,1.0,79.1,15.0,0.0,0.0
9.0,0.0,66.6,14.5,1.0,4.0
7.0,1.0,20.4,8.0,1.0,1.0
7.0,1.0,66.8,15.3,2.0,0.0
4.0,3.0,22.0,8.0,0.0,0.0
7.0,1.0,81.4,18.0,2.0,2.0
5.0,2.0,27.5,9.0,2.0,0.0
7.0,2.0,54.0,19.0,0.0,2.0
7.0,1.0,57.4,12.7,3.0,1.0
3.0,4.0,14.1,8.3,2.0,1.0
6.0,1.0,3.0,3.0,0.0,3.0
6.0,1.0,50.0,15.0,0.0,4.0
4.0,3.0,15.3,5.7,2.0,0.0
8.0,0.0,78.1,18.0,2.0,2.0
3.0,4.0,36.5,14.0,1.0,0.0
3.0,4.0,21.0,13.0,0.0,1.0
8.0,0.0,117.2,24.0,3.0,0.0
5.0,2.0,28.4,11.0,1.0,0.0
6.0,1.0,0.0,0.0,0.0,2.0
9.0,0.0,153.0,30.0,0.0,0.0
6.0,1.0,68.2,40.0,0.0,1.0
11.0,0.0,137.1,26.0,2.0,2.0
6.0,2.0,22.0,12.0,0.0,0.0
5.0,2.0,17.8,10.8,0.0,0.0
6.0,1.0,55.8,14.0,1.0,0.0
1.0,6.0,8.5,8.5,0.0,0.0
6.0,1.0,32.6,9.6,1.0,1.0
12.0,0.0,19.8,5.0,0.0,3.0
5.0,2.0,3.6,3.6,0.0,0.0
6.0,1.0,71.7,17.0,1.0,0.0
4.0,3.0,12.7,4.7,0.0,0.0
8.0,0.0,111.7,24.5,2.0,1.0
10.0,0.0,70.0,24.8,3.0,2.0
9.0,0.0,169.8,35.0,0.0,0.0
7.0,1.0,55.6,13.0,1.0,1.0
3.0,4.0,38.5,14.2,0.0,0.0
4.0,3.0,20.3,9.0,1.0,0.0
7.0,0.0,64.4,14.0,2.0,0.0
6.0,1.0,50.8,12.0,2.0,0.0
4.0,3.0,0.0,0.0,0.0,2.0
6.0,1.0,85.6,19.0,0.0,0.0
9.0,0.0,45.1,13.8,0.0,2.0
6.0,1.0,54.2,13.4,2.0,0.0
2.0,5.0,22.0,13.0,0.0,0.0
5.0,2.0,45.2,14.2,0.0,0.0
8.0,0.0,115.7,32.0,0.0,2.0
6.0,1.0,51.6,14.2,2.0,1.0
5.0,3.0,63.7,27.1,2.0,0.0
7.0,1.0,31.3,12.3,2.0,2.0
6.0,1.0,25.0,9.8,1.0,0.0
5.0,2.0,34.9,16.5,2.0,0.0
7.0,0.0,91.6,19.2,0.0,1.0
7.0,1.0,101.0,32.0,1.0,0.0
6.0,1.0,24.0,14.0,0.0,1.0
5.0,2.0,38.9,12.5,2.0,1.0
10.0,0.0,130.2,22.1,0.0,1.0
7.0,0.0,84.8,14.0,3.0,1.0
6.0,2.0,49.9,23.4,1.0,1.0
7.0,0.0,90.5,19.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,25.8,13.8,1.0,0.0
8.0,1.0,57.0,17.0,1.0,2.0
9.0,0.0,132.1,35.3,0.0,0.0
6.0,1.0,32.0,9.2,3.0,0.0
6.0,2.0,62.4,22.4,0.0,0.0
8.0,1.0,43.4,12.9,3.0,0.0
5.0,2.0,20.0,8.0,0.0,1.0
8.0,0.0,46.4,15.4,0.0,1.0
6.0,2.0,30.6,12.8,2.0,0.0
4.0,3.0,24.7,7.2,0.0,0.0
5.0,2.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,83.7,21.0,3.0,2.0
10.0,0.0,5.8,3.0,0.0,2.0
6.0,1.0,59.0,15.5,1.0,0.0
9.0,1.0,55.9,16.2,3.0,2.0
7.0,2.0,49.3,15.0,2.0,1.0
5.0,2.0,57.5,20.3,1.0,0.0
8.0,0.0,53.7,15.7,1.0,1.0
2.0,5.0,0.0,0.0,0.0,0.0
6.0,1.0,47.9,15.1,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,56.3,19.0,3.0,1.0
6.0,1.0,90.6,21.0,2.0,0.0
7.0,1.0,65.8,15.4,0.0,0.0
7.0,0.0,99.0,40.0,0.0,1.0
11.0,0.0,188.0,41.0,2.0,0.0
7.0,1.0,58.0,13.0,1.0,1.0
3.0,4.0,16.4,5.8,0.0,0.0
4.0,3.0,0.0,0.0,0.0,3.0
6.0,2.0,59.5,16.5,1.0,0.0
6.0,1.0,55.5,16.0,0.0,0.0
5.0,2.0,51.3,17.7,1.0,0.0
7.0,0.0,52.6,11.3,0.0,0.0
8.0,0.0,55.7,12.3,0.0,3.0
7.0,0.0,80.0,18.0,0.0,7.0
11.0,0.0,150.0,29.0,2.0,0.0
7.0,0.0,86.4,16.7,1.0,0.0
9.0,1.0,29.2,10.5,0.0,2.0
5.0,2.0,55.1,19.4,0.0,0.0
7.0,0.0,54.1,13.0,2.0,0.0
10.0,0.0,91.0,30.0,1.0,2.0
5.0,2.0,58.2,19.0,2.0,0.0
6.0,1.0,25.8,9.9,1.0,2.0
6.0,2.0,67.8,16.2,2.0,1.0
6.0,2.0,47.0,16.0,1.0,2.0
6.0,1.0,22.8,7.7,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
9.0,1.0,96.2,24.5,0.0,0.0
6.0,1.0,96.9,22.8,0.0,0.0
8.0,0.0,115.1,30.3,3.0,0.0
1.0,6.0,11.8,11.8,0.0,0.0
6.0,1.0,62.2,14.5,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,43.0,17.0,1.0,2.0
9.0,0.0,77.8,19.4,3.0,2.0
6.0,1.0,51.5,14.4,3.0,0.0
8.0,1.0,33.7,8.5,2.0,2.0
6.0,1.0,44.1,13.5,0.0,1.0
10.0,0.0,65.5,15.5,4.0,1.0
7.0,0.0,93.6,18.4,1.0,1.0
7.0,0.0,41.3,10.4,2.0,1.0
5.0,3.0,34.6,11.6,1.0,0.0
7.0,1.0,39.9,13.0,0.0,2.0
7.0,0.0,89.7,20.0,1.0,1.0
8.0,0.0,76.3,17.1,2.0,2.0
3.0,4.0,19.8,9.0,0.0,0.0
7.0,0.0,70.0,19.5,3.0,2.0
8.0,0.0,66.4,16.0,2.0,2.0
6.0,1.0,116.9,30.0,2.0,0.0
7.0,0.0,107.6,21.0,1.0,1.0
4.0,3.0,44.4,18.0,0.0,0.0
3.0,4.0,22.5,9.5,0.0,0.0
6.0,1.0,74.2,14.0,0.0,0.0
7.0,0.0,75.2,15.0,1.0,0.0
5.0,2.0,79.0,22.8,2.0,0.0
10.0,0.0,92.3,20.0,0.0,0.0
7.0,1.0,40.9,14.0,0.0,1.0
7.0,1.0,51.0,13.0,1.0,2.0
5.0,3.0,32.0,9.0,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,87.7,29.2,1.0,1.0
7.0,0.0,45.5,8.6,0.0,0.0
5.0,2.0,49.0,19.0,1.0,0.0
6.0,2.0,40.0,14.3,1.0,2.0
6.0,1.0,65.0,20.0,1.0,0.0
9.0,1.0,73.9,24.5,3.0,1.0
4.0,4.0,26.3,10.3,0.0,0.0
2.0,5.0,8.0,4.0,0.0,1.0
4.0,3.0,16.8,7.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,96.7,24.5,0.0,0.0
9.0,0.0,123.7,26.3,0.0,1.0
7.0,2.0,50.7,15.1,1.0,3.0
7.0,0.0,45.0,17.1,1.0,2.0
4.0,3.0,33.4,11.2,2.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0
8.0,2.0,59.4,15.0,2.0,1.0
9.0,0.0,38.2,13.2,2.0,2.0
5.0,3.0,0.0,0.0,0.0,3.0
6.0,2.0,50.0,19.0,1.0,2.0
6.0,1.0,43.9,13.0,1.0,2.0
4.0,3.0,29.0,17.0,0.0,0.0
8.0,0.0,10.2,3.6,0.0,5.0
6.0,1.0,50.2,12.0,3.0,0.0
2.0,5.0,7.8,4.8,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,5.0,11.0,6.0,0.0,0.0
6.0,1.0,62.2,16.0,0.0,1.0
9.0,0.0,86.0,20.0,2.0,1.0
6.0,1.0,14.0,8.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,7.3,7.3,0.0,0.0
6.0,1.0,29.3,10.0,0.0,2.0
5.0,2.0,33.5,13.3,2.0,0.0
8.0,0.0,87.3,17.6,0.0,0.0
10.0,0.0,204.0,38.0,1.0,0.0
7.0,0.0,34.3,12.5,3.0,0.0
6.0,2.0,59.0,18.0,2.0,1.0
7.0,1.0,81.9,18.5,2.0,3.0
5.0,2.0,39.4,13.4,2.0,1.0
3.0,4.0,26.3,11.3,0.0,0.0
5.0,2.0,24.7,7.0,1.0,0.0
8.0,1.0,105.5,20.8,0.0,1.0
7.0,1.0,54.6,15.9,0.0,0.0
8.0,0.0,169.3,39.0,1.0,0.0
6.0,1.0,54.0,13.0,1.0,2.0
3.0,4.0,37.0,13.0,0.0,0.0
5.0,2.0,37.4,10.8,0.0,0.0
8.0,2.0,52.0,15.0,2.0,3.0
10.0,0.0,73.4,17.9,0.0,2.0
9.0,2.0,114.7,28.7,0.0,0.0
10.0,0.0,24.4,8.2,1.0,1.0
3.0,4.0,21.0,12.0,1.0,1.0
7.0,0.0,145.3,30.3,0.0,0.0
6.0,1.0,38.6,10.0,3.0,1.0
6.0,1.0,49.3,11.3,3.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,46.6,13.5,2.0,2.0
9.0,0.0,149.5,31.5,3.0,0.0
3.0,4.0,6.0,6.0,0.0,0.0
4.0,3.0,33.7,10.0,1.0,0.0
4.0,3.0,26.0,12.0,0.0,1.0
9.0,0.0,97.1,18.6,1.0,2.0
5.0,2.0,44.7,20.1,0.0,1.0
6.0,2.0,61.8,14.5,3.0,1.0
5.0,2.0,42.9,12.8,0.0,0.0
6.0,1.0,50.8,11.3,3.0,0.0
9.0,0.0,120.9,23.0,3.0,2.0
3.0,4.0,0.0,0.0,0.0,0.0
2.0,5.0,10.8,6.2,0.0,0.0
4.0,3.0,7.0,4.0,0.0,1.0
7.0,0.0,75.9,22.0,0.0,1.0
7.0,2.0,30.9,11.3,0.0,1.0
6.0,1.0,83.4,18.4,2.0,2.0
6.0,2.0,1.8,1.8,0.0,2.0
11.0,0.0,152.5,30.0,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,49.0,20.0,4.0,2.0
4.0,3.0,19.5,6.5,2.0,0.0
6.0,2.0,51.0,19.0,1.0,1.0
4.0,3.0,25.2,7.7,0.0,0.0
7.0,1.0,112.6,24.4,1.0,0.0
8.0,0.0,65.9,14.1,2.0,1.0
7.0,0.0,67.1,21.0,2.0,2.0
6.0,2.0,68.3,17.2,1.0,1.0
5.0,2.0,52.4,14.0,1.0,1.0
7.0,0.0,83.0,20.1,1.0,2.0
7.0,1.0,73.6,16.4,2.0,0.0
9.0,1.0,0.0,0.0,0.0,3.0
6.0,1.0,25.8,8.0,0.0,2.0
7.0,1.0,45.5,15.3,1.0,1.0
5.0,2.0,43.7,11.5,2.0,1.0
6.0,1.0,53.6,13.5,2.0,0.0
4.0,3.0,35.6,15.0,2.0,0.0
7.0,1.0,82.0,18.7,4.0,1.0
4.0,3.0,11.3,5.5,0.0,1.0
2.0,5.0,19.2,11.2,0.0,0.0
5.0,2.0,40.0,10.9,0.0,0.0
7.0,1.0,28.0,7.5,0.0,1.0
10.0,0.0,152.0,32.2,0.0,0.0
5.0,2.0,31.4,10.0,2.0,0.0
11.0,1.0,17.2,5.0,0.0,2.0
6.0,2.0,68.8,21.0,1.0,0.0
6.0,1.0,51.0,14.0,0.0,1.0
8.0,0.0,63.0,13.0,0.0,0.0
8.0,1.0,21.9,11.7,0.0,2.0
5.0,2.0,0.0,0.0,0.0,2.0
10.0,0.0,98.8,17.0,0.0,0.0
4.0,3.0,28.5,9.4,1.0,0.0
6.0,1.0,93.0,21.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,4.0,4.0,0.0,0.0
4.0,3.0,8.5,5.3,0.0,2.0
5.0,2.0,26.7,10.7,2.0,1.0
11.0,0.0,133.3,29.2,1.0,2.0
4.0,3.0,14.4,6.5,2.0,1.0
6.0,1.0,52.9,15.2,0.0,0.0
3.0,4.0,32.0,11.0,1.0,0.0
4.0,3.0,36.6,9.6,0.0,0.0
4.0,3.0,27.3,8.0,2.0,0.0
6.0,2.0,54.7,15.9,0.0,0.0
4.0,3.0,24.1,7.1,1.0,0.0
5.0,2.0,18.7,6.2,1.0,1.0
8.0,1.0,71.2,16.0,0.0,0.0
6.0,1.0,61.8,14.2,3.0,0.0
6.0,2.0,70.1,19.9,0.0,0.0
8.0,0.0,99.6,33.1,0.0,1.0
9.0,0.0,83.4,15.0,2.0,0.0
7.0,1.0,70.0,29.0,2.0,0.0
4.0,3.0,29.0,9.0,2.0,0.0
7.0,0.0,38.1,11.6,2.0,2.0
8.0,1.0,27.0,11.0,0.0,1.0
5.0,3.0,0.0,0.0,0.0,3.0
5.0,3.0,36.0,15.0,2.0,0.0
9.0,0.0,27.7,10.2,2.0,7.0
3.0,4.0,29.2,11.2,0.0,1.0
4.0,3.0,39.4,13.0,2.0,0.0
8.0,0.0,72.4,24.3,2.0,1.0
5.0,2.0,45.8,14.5,2.0,1.0
8.0,2.0,63.1,17.0,0.0,1.0
7.0,0.0,59.5,18.6,2.0,2.0
5.0,2.0,46.2,21.0,3.0,1.0
4.0,3.0,42.4,13.0,0.0,0.0
7.0,1.0,33.9,8.3,2.0,2.0
7.0,1.0,63.9,17.8,2.0,4.0
7.0,0.0,58.6,12.5,3.0,1.0
10.0,0.0,15.9,6.5,0.0,2.0
6.0,1.0,73.4,18.5,2.0,0.0
3.0,4.0,0.0,0.0,0.0,1.0
11.0,1.0,58.9,12.5,2.0,1.0
8.0,0.0,77.1,18.0,2.0,1.0
4.0,3.0,22.6,7.0,1.0,0.0
5.0,2.0,47.8,13.2,2.0,0.0
5.0,2.0,28.6,11.0,1.0,0.0
5.0,2.0,15.7,8.0,0.0,1.0
5.0,2.0,40.0,11.5,1.0,0.0
7.0,1.0,93.1,34.4,0.0,2.0
5.0,2.0,47.8,16.3,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,41.6,10.8,3.0,1.0
4.0,3.0,32.8,13.0,2.0,1.0
6.0,1.0,64.2,19.0,1.0,1.0
11.0,0.0,59.3,18.6,2.0,2.0
8.0,1.0,61.0,16.0,0.0,1.0
3.0,4.0,10.5,5.3,0.0,0.0
5.0,3.0,48.1,20.1,0.0,1.0
5.0,2.0,45.5,15.0,0.0,0.0
6.0,1.0,57.1,14.0,2.0,0.0
4.0,4.0,13.8,5.8,0.0,1.0
1.0,6.0,0.0,0.0,0.0,0.0
6.0,1.0,52.6,16.0,0.0,2.0
7.0,1.0,50.2,12.1,2.0,1.0
5.0,2.0,24.8,9.5,0.0,1.0
8.0,0.0,68.0,16.0,0.0,0.0
7.0,0.0,76.0,17.0,1.0,4.0
6.0,1.0,47.8,11.0,2.0,0.0
3.0,4.0,22.0,12.0,0.0,0.0
8.0,1.0,70.6,17.6,2.0,2.0
7.0,0.0,60.7,17.2,1.0,1.0
6.0,1.0,79.0,22.0,0.0,0.0
5.0,2.0,49.7,15.0,1.0,1.0
3.0,5.0,12.8,6.7,0.0,0.0
7.0,0.0,103.6,20.3,1.0,0.0
6.0,1.0,46.0,14.0,0.0,1.0
6.0,1.0,90.2,18.0,1.0,0.0
5.0,3.0,52.4,19.7,1.0,0.0
7.0,1.0,69.3,19.2,2.0,0.0
7.0,1.0,84.4,19.6,1.0,0.0
7.0,1.0,63.8,19.8,2.0,2.0
6.0,1.0,87.5,17.7,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
10.0,1.0,67.0,20.0,2.0,0.0
6.0,1.0,49.4,12.5,2.0,1.0
7.0,0.0,90.6,16.3,1.0,1.0
5.0,2.0,64.0,42.8,0.0,0.0
5.0,2.0,23.8,8.1,0.0,0.0
4.0,3.0,8.0,8.0,0.0,2.0
